gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.6222854250331198,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,0.6680823108403927,0.8199531891048611,1.303240239832378,2.1476430369581183,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-0.0849815505249842,-2.908706143385995,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-1.1424970827403438,-0.5027069428910117,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-1.0843573410955818,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.2299685982766385,-0.8759489981689504,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-0.293184840227192,-2.908706143385995,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.3825481144011087,-0.6612508346519216,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,0.8727535821051717,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6765236531740746,-0.5279014625552364,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.293184840227192,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-1.685221154321204,-0.7880178547642598,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,0.9560348979860549,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,0.03166557212209389,0.7098076881566348,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,-0.5013881299293999,0.343795471493009,-0.7934277276823128,1.9555074338926262,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.4762684948702497,-0.572389082863237,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.25154418228675046,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,-1.2195818167274828,0.7309446643512787,-0.08086897175622117,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-0.6263101037507245,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.1832147240019952,-0.3300223432464872,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,0.6229096344625223,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,0.8199531891048611,-1.5008341300020653,-0.46114733432777233,-1.029674205579918,2.2805150873586455,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0427166831551402,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.7379026652689821,-0.837794054425201,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,1.0809568718073796,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.7587766680220919,1.291869185696617,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-1.1259979990360232,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.5321451341317303,-0.9359618900538248,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.705566740914003,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6591286508798162,-0.31000291410788705,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,1.414082135330912,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.5599771378025438,-0.29795040064689293,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0843573410955818,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.770953169628073,-0.8705923255196198,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,1.277214865672959,1.9279027768041408,1.414082135330912,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.9692561957826176,1.7855682822881063,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-1.0843573410955818,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.8102525389200095,-0.908293313954104,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.705566740914003,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.681742153862352,-0.33106644045779743,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.21779209667065785,-0.9131279379977796,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.12322173917722362,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.4519154916582879,-0.1681191821970139,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,1.705566740914003,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.6678261520269455,-0.3312480225815036,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-1.0843573410955818,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.8074826744460154,-0.8691169707645076,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.20650305505810673,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.07515307785773971,0.14531426108522016,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-1.0427166831551402,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-1.692179155238907,-0.9218665777011368,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.6645502924029639,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,1.3368640122336255,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-0.0987969450848436,0.3125740947840242,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.7512320775720492,0.343795471493009,-0.7934277276823128,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.4563162600218509,-0.473336034381546,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.8345133934529323,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.24388460011204535,-0.6851515816847402,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.8345133934529323,0.343795471493009,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,1.9341981713011815,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.05530943934919778,-0.7104595901762812,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.705566740914003,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6660866517975195,-0.2920489816264439,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.20990352434630888,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,0.256061101718026,-0.14862180166406888,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,1.5806447670926782,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.5008341300020653,-0.17626767999832627,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-1.1259979990360232,0.343795471493009,1.260354239095106,1.9555074338926262,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.1901727249196987,-0.9004398871038141,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0427166831551402,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.680002653632926,-0.9206182006006571,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-0.959435367274257,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.5997730111594838,-0.8167532258407539,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-1.1259979990360232,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.5928150102417803,-0.9237050967036613,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.7928727355124907,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.3273806111244855,-0.6227554244262231,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.3314250288794314,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,0.6680823108403927,0.8199531891048611,-0.15793995288532203,0.04653358578908848,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.6639260829735614,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,0.6004821471443411,1.6390542062227271,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.28978437093898984,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,1.3368640122336255,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-0.9511520575035022,-0.3188550426385606,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.330800819450029,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.6591286508798162,-0.3999087631078819,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.8304887147353277,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,-0.6213978581050968,1.9341981713011815,1.3368640122336255,-0.7578673205898945,1.979843546404143,-1.2195818167274828,0.2195315969000836,1.5183247917236171,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.7061909503434055,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6643471515680937,-0.5245648910321363,-1.029674205579918,2.2805150873586455,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.373065686819873,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,0.6680823108403927,-1.2195818167274828,0.7987851732988862,0.5272949560665164,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.8761540513933739,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.6102100125360387,-0.7879043659369435,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0010760252146986,0.343795471493009,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.6102100125360387,-0.8782641702462036,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
